Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773593091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773593092,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773593093,20,,Aggregated,0.000000,0.000000,500,650,660,660,690,700,700,700,700,700,700,11,0,500.0,477.1639395145361,213.86154205538332,698.2866670005023,232.27272727272728
1773593094,40,,Aggregated,0.000000,0.000000,500,690,760,810,900,900,900,900,900,900,900,27,0,500.0,499.35664358566066,44.209707994014025,904.876625048928,234.1851851851852
1773593095,60,,Aggregated,0.000000,0.000000,650,810,900,1000,2500,2500,2500,2500,2500,2500,2500,45,0,650.0,820.3515231557604,13.300625025294721,2544.5659999968484,228.04444444444445
1773593096,80,,Aggregated,5.666667,0.000000,650,810,900,1000,2500,2500,2500,2500,2500,2500,2500,49,0,650.0,800.5955850406151,13.300625025294721,2544.5659999968484,222.48979591836735
1773593097,100,,Aggregated,7.250000,0.000000,640,790,900,1000,1900,2500,2500,2800,2800,2800,2800,71,0,640.0,757.8049524700348,13.300625025294721,2844.6565000340343,200.3661971830986
1773593098,100,,Aggregated,9.000000,0.000000,650,850,1200,1500,2500,2500,2800,3700,3700,3700,3700,84,0,650.0,866.6934568734307,2.9865839751437306,3748.2520419871435,197.29761904761904
1773593099,100,,Aggregated,10.333333,0.000000,660,940,1600,2400,4200,4900,5800,5800,5900,5900,5900,124,0,660.0,1265.1693313438896,1.7912910552695394,5850.771707948297,202.0
1773593100,100,,Aggregated,10.142857,0.000000,640,930,1600,2500,4800,5800,5900,5900,6100,6100,6100,139,0,640.0,1295.520765924652,1.7912910552695394,6080.527291051112,203.0935251798561
1773593101,100,,Aggregated,11.750000,0.000000,660,1400,2100,2500,4400,5800,6100,7200,7800,7800,7800,183,0,660.0,1460.8484091774098,1.7912910552695394,7818.631374975666,206.62295081967213
1773593102,100,,Aggregated,14.555556,0.000000,640,1200,1500,2500,4400,5800,6100,7200,7800,7800,7800,200,0,620.0,1370.5924129410414,1.7912910552695394,7818.631374975666,205.395
1773593103,100,,Aggregated,14.600000,0.000000,520,930,1500,2400,4400,5800,6100,7200,7800,7800,7800,219,0,520.0,1293.4759625315573,1.7912910552695394,7818.631374975666,202.78538812785388
1773593104,100,,Aggregated,18.600000,0.000000,590,1400,2300,2500,4800,5900,8000,8500,9300,9300,9300,259,0,590.0,1515.5247231468047,1.3587919529527426,9250.787999946624,206.72972972972974
1773593105,100,,Aggregated,21.000000,0.000000,590,1200,2000,2500,4400,5900,8300,9300,10000,10000,10000,284,0,560.0,1491.7608359754806,1.3352499809116125,10044.214958092198,204.78521126760563
1773593106,100,,Aggregated,22.800000,0.000000,550,1200,2000,2500,4800,7200,9300,9900,11000,11000,11000,314,0,530.0,1547.8007289114598,1.3352499809116125,11128.974708961323,206.55732484076432
1773593107,100,,Aggregated,23.300000,0.000000,520,1200,2100,2500,4900,7200,9900,10000,14000,14000,14000,347,0,520.0,1584.0774489783412,1.3352499809116125,13790.393832954578,207.97694524495677
1773593108,100,,Aggregated,24.900000,0.000000,480,1100,2100,2500,4900,7200,9900,12000,15000,15000,15000,372,0,480.0,1602.2301337466406,1.3352499809116125,14628.48054105416,208.05913978494624
1773593109,100,,Aggregated,26.100000,0.000000,480,1100,2100,2600,4900,7500,10000,12000,15000,15000,15000,408,0,480.0,1638.7435455504672,1.3352499809116125,14628.48054105416,209.89460784313727
1773593110,100,,Aggregated,28.800000,0.000000,620,1400,2500,4000,6200,10000,15000,16000,17000,17000,17000,485,0,620.0,2160.2133018043874,1.3352499809116125,16850.049208966084,214.08865979381443
1773593111,100,,Aggregated,29.600000,0.000000,620,1400,2500,3900,6200,10000,15000,16000,17000,17000,17000,487,0,620.0,2154.6195636554075,1.3352499809116125,16850.049208966084,214.03901437371664
1773593112,100,,Aggregated,28.900000,0.000000,660,1400,2500,3700,6100,10000,15000,16000,17000,17000,17000,507,0,660.0,2122.294537890225,1.3352499809116125,16850.049208966084,211.69428007889547
1773593113,100,,Aggregated,33.900000,0.000000,680,1400,2500,3700,6200,11000,16000,17000,20000,20000,20000,535,0,680.0,2199.25392897273,1.3352499809116125,19760.314999963157,211.72710280373832
1773593114,100,,Aggregated,30.300000,0.000000,670,1500,2600,3900,6100,11000,16000,17000,20000,20000,20000,569,0,670.0,2197.9574475683735,1.3352499809116125,19760.314999963157,212.5079086115993
1773593115,100,,Aggregated,29.700000,0.000000,600,1400,2600,3700,5900,11000,16000,17000,20000,20000,20000,591,0,600.0,2128.5216523489603,1.3352499809116125,19760.314999963157,211.165820642978
1773593116,100,,Aggregated,29.400000,0.000000,550,1400,2500,3700,5900,10000,15000,16000,20000,20000,20000,621,0,550.0,2094.9967358384697,1.3352499809116125,19760.314999963157,210.48792270531402
1773593117,100,,Aggregated,31.000000,0.000000,520,1400,2500,3500,5900,10000,15000,16000,20000,20000,20000,652,0,510.0,2058.2828541617323,1.3352499809116125,19760.314999963157,210.65337423312883
1773593118,100,,Aggregated,30.500000,0.000000,470,1300,2400,3200,5800,9900,15000,16000,20000,20000,20000,684,0,460.0,1982.52483607101,1.3352499809116125,19760.314999963157,210.52923976608187
1773593119,100,,Aggregated,30.400000,0.000000,450,1300,2400,3100,5800,9700,15000,16000,20000,20000,20000,714,0,450.0,1936.0122371031916,1.3352499809116125,19760.314999963157,209.73529411764707
1773593120,100,,Aggregated,30.300000,0.000000,410,1300,2300,3000,5800,9700,15000,16000,20000,20000,20000,741,0,410.0,1924.1618734287028,1.3352499809116125,19760.314999963157,209.72064777327935
1773593121,100,,Aggregated,29.800000,0.000000,400,1300,2400,3100,5800,10000,15000,16000,22000,22000,22000,771,0,400.0,1985.3818649552936,1.3352499809116125,22205.660291947424,210.19844357976655
1773593122,100,,Aggregated,29.800000,0.000000,380,1300,2300,3200,6000,11000,15000,16000,22000,22000,22000,818,0,380.0,2006.9708786243039,1.3352499809116125,22205.660291947424,210.23838630806847
1773593123,100,,Aggregated,26.200000,0.000000,380,1200,2300,3200,6100,11000,15000,16000,22000,22000,22000,846,0,380.0,2021.713414949549,1.3352499809116125,22205.660291947424,210.78132387706856
1773593124,100,,Aggregated,29.100000,0.000000,460,1400,2500,3700,7200,12000,15000,16000,27000,27000,27000,901,0,460.0,2231.3645738991004,1.3352499809116125,27364.402499981225,212.87680355160933
1773593125,100,,Aggregated,31.400000,0.000000,460,1400,2500,3600,7200,12000,15000,16000,27000,27000,27000,906,0,450.0,2221.218482201105,1.3352499809116125,27364.402499981225,212.8730684326711
1773593126,100,,Aggregated,30.800000,0.000000,480,1400,2500,3400,7100,12000,15000,16000,27000,27000,27000,936,0,470.0,2196.325844194557,1.3352499809116125,27364.402499981225,211.3311965811966
1773593127,100,,Aggregated,33.000000,0.000000,480,1500,2500,3400,6600,12000,15000,16000,27000,27000,27000,970,0,480.0,2195.633687500568,1.3352499809116125,27364.402499981225,212.2422680412371
1773593128,100,,Aggregated,30.800000,0.000000,480,1400,2500,3300,6600,11000,15000,16000,24000,27000,27000,1014,0,480.0,2174.4567714051777,1.3352499809116125,27364.402499981225,212.74260355029585
1773593129,100,,Aggregated,31.700000,0.000000,490,1400,2400,3200,6500,11000,15000,17000,24000,27000,27000,1043,0,490.0,2160.219273128241,1.3352499809116125,27364.402499981225,212.5215723873442
1773593130,100,,Aggregated,30.900000,0.000000,480,1400,2300,3200,6500,11000,15000,17000,24000,27000,27000,1073,0,480.0,2153.9781225885577,1.3352499809116125,27364.402499981225,212.93569431500467
1773593131,100,,Aggregated,32.900000,0.000000,490,1400,2300,3200,6600,11000,15000,17000,24000,27000,27000,1110,0,490.0,2183.1606182419728,1.3352499809116125,27364.402499981225,213.00900900900902
1773593132,100,,Aggregated,32.800000,0.000000,500,1500,2500,3400,7500,11000,16000,18000,24000,27000,27000,1166,0,500.0,2256.1887730148424,1.3352499809116125,27364.402499981225,214.04288164665522
1773593133,100,,Aggregated,32.800000,0.000000,500,1400,2500,3300,7500,11000,16000,18000,24000,27000,27000,1178,0,490.0,2244.573653017148,1.3352499809116125,27364.402499981225,213.76485568760611
1773593134,100,,Aggregated,34.000000,0.000000,500,1400,2500,3300,7500,11000,15000,18000,24000,27000,27000,1210,0,500.0,2236.067890018717,1.3352499809116125,27364.402499981225,213.2413223140496
1773593135,100,,Aggregated,34.900000,0.000000,490,1400,2500,3400,7700,11000,15000,18000,24000,27000,27000,1247,0,490.0,2250.586155510833,1.1471249163150787,27364.402499981225,213.2101042502005
1773593136,100,,Aggregated,33.100000,0.000000,490,1400,2500,3500,7200,11000,15000,18000,24000,27000,27000,1281,0,490.0,2227.2753841108274,1.1471249163150787,27364.402499981225,213.1943793911007
1773593137,100,,Aggregated,31.000000,0.000000,480,1400,2500,3500,7100,11000,15000,17000,24000,27000,27000,1313,0,480.0,2209.987092889265,1.1471249163150787,27364.402499981225,213.30616907844632
1773593138,100,,Aggregated,34.200000,0.000000,460,1400,2400,3400,6900,11000,15000,17000,24000,27000,27000,1345,0,460.0,2183.4814007468453,1.1471249163150787,27364.402499981225,213.11449814126394
1773593139,100,,Aggregated,34.200000,0.000000,470,1400,2500,3500,6900,11000,15000,17000,24000,27000,27000,1389,0,470.0,2197.355970095131,1.1471249163150787,27364.402499981225,213.7365010799136
1773593140,100,,Aggregated,34.200000,0.000000,450,1400,2500,3500,6900,11000,15000,17000,24000,27000,27000,1410,0,450.0,2175.2410198022703,1.1471249163150787,27364.402499981225,213.58723404255318
1773593141,100,,Aggregated,33.300000,0.000000,450,1400,2400,3400,6900,11000,15000,17000,24000,27000,27000,1437,0,450.0,2155.830124395293,1.1471249163150787,27364.402499981225,213.02783576896312
1773593143,100,,Aggregated,34.500000,0.000000,470,1500,2500,3600,7000,11000,15000,18000,24000,27000,27000,1478,0,470.0,2228.4884083260254,1.1471249163150787,27364.402499981225,213.85453315290934
1773593144,100,,Aggregated,33.600000,0.000000,460,1400,2500,3600,7000,11000,15000,18000,24000,27000,27000,1503,0,460.0,2225.3593473072633,1.1471249163150787,27364.402499981225,213.76580172987357
1773593145,100,,Aggregated,31.800000,0.000000,470,1400,2500,3700,7000,11000,15000,18000,24000,27000,27000,1529,0,470.0,2229.0354447926293,1.1471249163150787,27364.402499981225,213.55984303466317
1773593146,100,,Aggregated,30.800000,0.000000,490,1500,2600,3700,7200,11000,15000,18000,24000,27000,27000,1574,0,490.0,2266.708848371349,1.1471249163150787,27364.402499981225,214.39580686149935
